id_informations,dateofcreation,last_updated,text,emotion,user_id
3580,2021-08-10,2021-08-10,i honestly feel a little bit relieved,happy,9
3581,2021-08-11,2021-08-11,i was feeling particularly glamorous in my charlies angel on the weekend travel outfit and comfortably passed three hours in the zoo that is gates by reading fashion mags,happy,9
3582,2021-08-12,2021-08-12,i know i shouldnt be reacting this way to it all but i cant help it and i feel terribly petty and horrid but this is the way im reacting and i have to deal with it,anger,9
3583,2021-08-13,2021-08-13,i don t like feeling that my family damaged me in some way even though they didn t mean it,sadness,9
3584,2021-08-14,2021-08-14,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,9
3585,2021-08-15,2021-08-15,i am feeling better right now,happy,9
3586,2021-08-16,2021-08-16,i channel was not yet assured i get the feeling they just went from broke on this one,sadness,9
3587,2021-08-17,2021-08-17,i feel terrific and i m starting to put weight on,happy,9
3588,2021-08-18,2021-08-18,i wonder if mind readers draw a blank when they get around stupid people and when stupid people leave a room does it feel like somebody smart just walked in,happy,9
3589,2021-08-19,2021-08-19,i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai,happy,9
3590,2021-08-20,2021-08-20,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,9
3591,2021-08-21,2021-08-21,i feel im a fairly generous person but i dont sell or give away the trudgers i make except as gifts to close friends and relatives,love,9
3592,2021-08-22,2021-08-22,i feel hated and isolated but it doesn t hurt,anger,9
3593,2021-08-23,2021-08-23,i want to be happy again and i have forgotten what it is like to feel content,happy,9
3594,2021-08-24,2021-08-24,i tend to lose feel for the water pretty quickly when im not in the water every other day and i felt this during the race,happy,9
3595,2021-08-25,2021-08-25,i feel like if you get something really cool you could easily turn it into a finished piece but that s kind of up to what you get out of the two hours,happy,9
3596,2021-08-26,2021-08-26,i remember leaving church feeling invigorated every sunday and tuesday night,happy,9
3597,2021-08-27,2021-08-27,i am always so sensitive and my every sense feels like it is being assaulted as i drag myself away from the darkness,fear,9
3598,2021-08-28,2021-08-28,i definitely succumbed to pre holiday sales but i feel good going into the holiday season i probably shouldnt say that though,happy,9
3599,2021-08-29,2021-08-29,i feel my sweet boy traveling this difficult road alongside me,love,9
3600,2021-08-30,2021-08-30,i feel i was somewhat successful at not peeking at him during service the whole time,happy,9
3601,2021-08-31,2021-08-31,"Athelstan sat in complete stupefaction , drinking his beer , as Cranston cleared every platter , washing it all down with another bowl of ",surprise,9
3602,2021-09-01,2021-09-01,i must really be feeling brave because this thrifted outfit is a swimsuit,happy,9
3603,2021-09-02,2021-09-02,i want to not feel shy with them i want to have fun with them,fear,9
3604,2021-09-03,2021-09-03,i feel that there is too much time and energy devoted to saving the whales the baby seals and the great horned owls,love,9
3605,2021-09-04,2021-09-04,"` Poor things , no life of their own , "" they say , simultaneously thrilled and appalled as they pore over the latest ` revelations "" in the Mail or Expr",happy,9
3606,2021-09-05,2021-09-05,i mean i could literally feel him feeling content,happy,9
3607,2021-09-06,2021-09-06,im just being straightforward theyd feel hurt,sadness,9
3608,2021-09-07,2021-09-07,i feel for my sweet boy,love,9
3609,2021-09-08,2021-09-08,i can feel the pain and remember that im in here thats when i can relax a little and breathe normally and calm myself down,happy,9
3610,2021-09-09,2021-09-09,i have a feeling he will just follow sweet luke around everywhere he goes when he does,love,9
3611,2021-09-10,2021-09-10,ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post,happy,9
3612,2021-09-11,2021-09-11,i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,sadness,9
3613,2021-09-12,2021-09-12,i feel so strongly about telling my loved ones,love,9
3614,2021-09-13,2021-09-13,i am so relieved and excited and i feel confident again,happy,9
3615,2021-09-14,2021-09-14,when it became clear that a man had used many people sexually and psychologically,anger,9
3616,2021-09-15,2021-09-15,i remember the day i was on the phone with my be fri shannon telling her how i cried because i was feeling truly happy again,happy,9
3617,2021-09-16,2021-09-16,i really remember is feeling wonderful in the oatmeal bath,happy,9
3618,2021-09-17,2021-09-17,i do feel quite happy,happy,9
3619,2021-09-18,2021-09-18,im feeling playful and humorous,happy,9
3620,2021-09-19,2021-09-19,i feel wonderful and i m very very grateful for all the support,happy,9
3621,2021-09-20,2021-09-20,i was building with angie i m feeling profoundly betrayed and very angry,anger,9
3622,2021-09-21,2021-09-21,i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to,happy,9
3623,2021-09-22,2021-09-22,i cant begin to think of how that would feel morose doesnt even begin to cover it,sadness,9
3624,2021-09-23,2021-09-23,i didnt feel surprised i didnt feel upset i didnt feel angry i didnt feel anything,surprise,9
3625,2021-09-24,2021-09-24,i feel really burdened by this days challenge,sadness,9
3626,2021-09-25,2021-09-25,I 'm getting ve,anger,9
3627,2021-09-26,2021-09-26,when i was years old my father travelled very much for his work he passed three months away from home,sadness,9
3628,2021-09-27,2021-09-27,i read her novels to make me feel relaxed,happy,9
3629,2021-09-28,2021-09-28,i feel a gentle tap on my shoulder,love,9
3630,2021-09-29,2021-09-29,i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,sadness,9
3631,2021-09-30,2021-09-30,i did feel unsure about it but thanks to l a lot of people liked it,fear,9
3632,2021-10-01,2021-10-01,She 's really riled ,anger,9
3633,2021-10-02,2021-10-02,i have a feeling this will be a good soap for january,happy,9
3634,2021-10-03,2021-10-03,i am feeling really needy right now,sadness,9
3635,2021-10-04,2021-10-04,i find this meeting a little scolding when anyone with less than five years of sobriety attempts to engage theres a definite feeling in the air that some horrible crime is being committed,sadness,9
3636,2021-10-05,2021-10-05,i keep finding all these people who make me feel so terrible about life,sadness,9
3637,2021-10-06,2021-10-06,i wake up in the morning and i have been having sexy dreams for i feel very horny and in need of a fuck,love,9
3638,2021-10-07,2021-10-07,i believe that what was displayed is a deep emotional yearning for semblance of normality peace since it appears the dancing arabs did not feel threatened by a fully armed soldier,fear,9
3639,2021-10-08,2021-10-08,i didnt feel threatened or concerned really but i wasnt entirely happy about the situation either perhaps instinctively because im usually quite prepared even pleased to speak to a passer by,fear,9
3640,2021-10-09,2021-10-09,"For the more depressed and lonely people who have few if any outside contacts , counselling can appear to deepen the very feelings that it is seeking to alleviate , especially in the early stage",sadness,9
3641,2021-10-10,2021-10-10,i still feel slightly strange with sorrow but i know its not something of god but of satan,surprise,9
3642,2021-10-11,2021-10-11,i am feeling miserable and sick but hoping that with the amount of sleep i am getting i havent had much choice i have had zero energy cold meds vitamins and lots of fluids i have high hopes to feel better tomorrow,sadness,9
3643,2021-10-12,2021-10-12,i was feeling angry and jealous and deceived,anger,9
3644,2021-10-13,2021-10-13,i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,anger,9
3645,2021-10-14,2021-10-14,i left there feeling brow beaten,sadness,9
3646,2021-10-15,2021-10-15,i feel my connection with the divine most strongly when i feel sexy,happy,9
3647,2021-10-16,2021-10-16,i would probably dine here once in a while especially if i am feeling rich which i dont,happy,9
3648,2021-10-17,2021-10-17,i feel after venting to a notebook is amazing,happy,9
3649,2021-10-18,2021-10-18,i don t feel brave though,happy,9
3650,2021-10-19,2021-10-19,i have thankful for being able to feel thankful after getting through hardship,happy,9
3651,2021-10-20,2021-10-20,i was feeling pretty low and despite it being the wettest summer i can rec,sadness,9
3652,2021-10-21,2021-10-21,on a boat trip to denmark,happy,9
3653,2021-10-22,2021-10-22,i love the discussions in the class and feel passionate about feminist issues but when i go to write it down it feels as though i am faking it,love,9
3654,2021-10-23,2021-10-23,i feel like my songs are pretty lame and elementary but they like them,sadness,9
3655,2021-10-24,2021-10-24,i cant help but feel a longing to be outside more to feel the rain on my skin and sticky tree droppings on my feet,love,9
3656,2021-10-25,2021-10-25,i feel just like john from brave new world,happy,9
3657,2021-10-26,2021-10-26,i to feel defeated,sadness,9
3658,2021-10-27,2021-10-27,i like taking cold showers i get out feeling invigorated and ready to roll,happy,9
3659,2021-10-28,2021-10-28,i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,sadness,9
3660,2021-10-29,2021-10-29,i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness,9
3661,2021-10-30,2021-10-30,i just wanted to read books watch tv and feel miserable,sadness,9
3662,2021-10-31,2021-10-31,i didnt have to convince myself he was my soulmate and i feel very reluctant to use that word regarding him because my chemistry with him actually is unlike anything ive ever experienced,fear,9
3663,2021-11-01,2021-11-01,i said before do feel free to contact me this is something i am interested in finding out more about,happy,9
3664,2021-11-02,2021-11-02,ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,love,9
3665,2021-11-03,2021-11-03,i know is what you do when someone gets engaged made him feel like they were supporting her marrying someone who doesnt always treat her well,happy,9
3666,2021-11-04,2021-11-04,i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger,9
3667,2021-11-05,2021-11-05,ive been feeling a bit guilty lately that i havent indulged my project lovin girl with creative things during our afternoons together,sadness,9
3668,2021-11-06,2021-11-06,i have also realized that while i may feel fabulous some days today is proof that im still right there in it with all my listeners,happy,9
3669,2021-11-07,2021-11-07,i love the feeling of running in the cold when you can see your breath and cold air seems to refresh you from the inside out,anger,9
3670,2021-11-08,2021-11-08,i get it she feel betrayed and hurt,sadness,9
3671,2021-11-09,2021-11-09,i want to say that i feel vulnerable writing and sharing this info,fear,9
3672,2021-11-10,2021-11-10,i feel like there s a possibility that statements like this make supporting our own interests more problematic,happy,9
3673,2021-11-11,2021-11-11,i feel like i havent blogged in a super long time,happy,9
3674,2021-11-12,2021-11-12,i feel a world class player in the benzema mould would be fantastic,happy,9
3675,2021-11-13,2021-11-13,i feel doubly honoured because both river of a href http river driftingthroughlife,happy,9
3676,2021-11-14,2021-11-14,i feel when you should walk in to see the film you should be pleasantly surprised with the film s inherent connect,surprise,9
3677,2021-11-15,2021-11-15,i feel like copying the handsome boy say yay so fun,happy,9
3678,2021-11-16,2021-11-16,i had continued to think along those lines i probably would have done the dishes in anger and when he got up wed have had a fight about that with me feeling completely abused,sadness,9
3679,2021-11-17,2021-11-17,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,happy,9
3680,2021-11-18,2021-11-18,Physically she felt devastate,sadness,9
3681,2021-11-19,2021-11-19,i feel really devastated and i feel like i can t breathe,sadness,9
3682,2021-11-20,2021-11-20,i feel completely drained physically and mentally worn out,sadness,9
3683,2021-11-21,2021-11-21,i am beginning to feel that theres a good chance i might pass,happy,9
3684,2021-11-22,2021-11-22,i feel equally wronged,anger,9
3685,2021-11-23,2021-11-23,i feel kind of petty blogging about this,anger,9
3686,2021-11-24,2021-11-24,i am fair skinned and i feel that this gives a lovely highlight on pale skin without just looking like a mass of glitter,love,9
3687,2021-11-25,2021-11-25,i feel unloved and know im hated,sadness,9
3688,2021-11-26,2021-11-26,im feeling holly jolly how about you,happy,9
3689,2021-11-27,2021-11-27,i almost didnt even feel convinced by the way the book was written,happy,9
3690,2021-11-28,2021-11-28,i dont have much art online that i feel properly represents my skillz an unfortunate scenario i know,sadness,9
3691,2021-11-29,2021-11-29,i expected to feel more but nope i dont and thats a pleasant surprise,happy,9
3692,2021-11-30,2021-11-30,i feel rude if i bbm non stop,anger,9
3693,2021-12-01,2021-12-01,i feel no compunction to be gracious with them,happy,9
3694,2021-12-02,2021-12-02,i just sort of feel lame in comparison to other bloggers,sadness,9
3695,2021-12-03,2021-12-03,i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear,9
3696,2021-12-04,2021-12-04,i know whos interested in renaissance and baroque art i can relate with jamie because she like feels tender towards everything and thinks that inanimate objects have feelings,love,9
3697,2021-12-05,2021-12-05,i feel is a lousy diagnostician,sadness,9
3698,2021-12-06,2021-12-06,i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,anger,9
3699,2021-12-07,2021-12-07,im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise,9
3700,2021-12-08,2021-12-08,im too used to having too many expectations and too much pressure put upon me to achieve things that i feel inadequate when i take it slowly,sadness,9
3701,2021-12-09,2021-12-09,He had n't sounded very pleased about something -- that made two of t,happy,9
3702,2021-12-10,2021-12-10,i asked feeling outraged,anger,9
3703,2021-12-11,2021-12-11,i am the only one feeling unhappy,sadness,9
3704,2021-12-12,2021-12-12,i guess the mild pain had made me feel even more impatient to just get on with it,anger,9
3705,2021-12-13,2021-12-13,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,happy,9
3706,2021-12-14,2021-12-14,i have definitely felt the stirrings of spring and although i expect more winter weather in march i feel assured that the seasons are changing,happy,9
3707,2021-12-15,2021-12-15,i walk out of the studio feeling exhausted soaking wet with sweat and with a startling clarity of focus and quiet inside,sadness,9
3708,2021-12-16,2021-12-16,i am feeling pretty relaxed though,happy,9
3709,2021-12-17,2021-12-17,i can feel suffering and turmoil but it also feels the same,sadness,9
3710,2021-12-18,2021-12-18,i want to seduce you into buying it without you feeling liked youve been conned or connived into it,love,9
3711,2021-12-19,2021-12-19,i am up and ready to read read read today even though im feeling very groggy this morning,sadness,9
3712,2021-12-20,2021-12-20,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,happy,9
3713,2021-12-21,2021-12-21,i feel frightened or anxious,fear,9
3714,2021-12-22,2021-12-22,im sick of constantly having this betrayed feeling in my stomach the feeling that no matter how much someone says they care about me whether it be a friend or something more they dont seem to have any loyalty no compassion for me or whats hurt me no understanding just arguments,sadness,9
3715,2021-12-23,2021-12-23,i am feeling mega pathetic and clingy todayyy,sadness,9
3716,2021-12-24,2021-12-24,i feel nothing just empty until the nothing becomes something just a deep ache longing to be filled,sadness,9
3717,2021-12-25,2021-12-25,i already feel the atmosphere around it seems dangerous,anger,9
3718,2021-12-26,2021-12-26,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,fear,9
3719,2021-12-27,2021-12-27,i got off in my previous post about how much the app maker leeches upset me at this conference and so i feel like i should mention who i was most impressed with there,surprise,9
3720,2021-12-28,2021-12-28,i want each of you to feel my gentle embrace,love,9
3721,2021-12-29,2021-12-29,i feel quite rebellious actually,anger,9
3722,2021-12-30,2021-12-30,i feel soooo impatient,anger,9
3723,2021-12-31,2021-12-31,i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,happy,9
3724,2022-01-01,2022-01-01,i wondered if inside there was more of that initial warmth i felt that poignant piercing penetrating feeling that despite being a figment of the computer suspiciously felt pleasant,happy,9
3725,2022-01-02,2022-01-02,i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,love,9
3726,2022-01-03,2022-01-03,i will make you feel amazing tonight i need you no,surprise,9
3727,2022-01-04,2022-01-04,ive been hanging around younger people and when i am with them i feel like im but when i see the photos of us together i am suddenly shaken to see just how old i look,fear,9
3728,2022-01-05,2022-01-05,i feel disappointed for so dont say sorry dont say baby,sadness,9
3729,2022-01-06,2022-01-06,i often feel this is a very unfortunate flaw that i possess,sadness,9
3730,2022-01-07,2022-01-07,i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness,9
3731,2022-01-08,2022-01-08,i feel amazed when i saw the final result even thos without fishes inside,surprise,9
3732,2022-01-09,2022-01-09,i wasnt feeling casual much,happy,9
3733,2022-01-10,2022-01-10,i feel that he was desperately fond of me,love,9
3734,2022-01-11,2022-01-11,im feeling defeated,sadness,9
3735,2022-01-12,2022-01-12,She sounded very disappointed and David knew she was suppressing her exasperat,anger,9
3736,2022-01-13,2022-01-13,i feel deeply remorseful and regretful,sadness,9
3737,2022-01-14,2022-01-14,i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,happy,9
3738,2022-01-15,2022-01-15,i love being swung around the dance floor with him leading making me feel graceful,happy,9
3739,2022-01-16,2022-01-16,i feel most productive when i feel like i m building something even if it s something no one wants or will use or read,happy,9
3740,2022-01-17,2022-01-17,i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,anger,9
3741,2022-01-18,2022-01-18,i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,happy,9
3742,2022-01-19,2022-01-19,i should feel thankful or totally pani,happy,9
3743,2022-01-20,2022-01-20,i feel like i m the one being punished,sadness,9
3744,2022-01-21,2022-01-21,i feel like it is almost vital that if i do not find more answers about a href http quilting,happy,9
3745,2022-01-22,2022-01-22,i cant help but feel sentimental about the fact that we were drawn here,sadness,9
3746,2022-01-23,2022-01-23,i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing,happy,9
3747,2022-01-24,2022-01-24,i feel like im waiting for her to get heartbroken all over again,sadness,9
3748,2022-01-25,2022-01-25,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,happy,9
3749,2022-01-26,2022-01-26,i feel perfectly mellow,happy,9
3750,2022-01-27,2022-01-27,i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,love,9
3751,2022-01-28,2022-01-28,"From the other end of the table Ymor watched with mild amusement , occasionally feeding one of his ravens with scraps from his pl",happy,9
3752,2022-01-29,2022-01-29,i feel like i was aching for the summer to come and now it is slipping away so fast but doesnt it always,sadness,9
3753,2022-01-30,2022-01-30,i feel sad donna summer dead at a href http jtwoo,sadness,9
3754,2022-01-31,2022-01-31,"He was a man drowning his sorrows , he 'd decide",sadness,9
3755,2022-02-01,2022-02-01,i feel desperately unhappy if this is me missing richard then i can t handle it it s too much i ve had enough of it i m a mess i know it s not me i still feel like myself,sadness,9
3756,2022-02-02,2022-02-02,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,9
3757,2022-02-03,2022-02-03,i can feel an unpleasant pressure from it,sadness,9
3758,2022-02-04,2022-02-04,i feel so amazing and i m so by a href http yourweightlossmethods,happy,9
3759,2022-02-05,2022-02-05,i feel rich in it,happy,9
3760,2022-02-06,2022-02-06,im ready to start my shots again that two and a half weeks off just flies and im feeling miserable about it the thought that these peeps will be helping me through it makes it a bearable experience to the point where when this whole thing is done and dusted i will actually miss them all,sadness,9
3761,2022-02-07,2022-02-07,i was feeling rather horny though img src http s,love,9
3762,2022-02-08,2022-02-08,i feel very shocked by how many people i talk to who havent seen this movie,surprise,9
3763,2022-02-09,2022-02-09,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,happy,9
3764,2022-02-10,2022-02-10,i feel completely emotionally exhausted and am pretty much to the point i will have to cut all ties with every man i know,sadness,9
3765,2022-02-11,2022-02-11,i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,anger,9
3766,2022-02-12,2022-02-12,i might also write a bit about science if im feeling particularly energetic,happy,9
3767,2022-02-13,2022-02-13,i feel like a tortured artist when i talk to her,fear,9
3768,2022-02-14,2022-02-14,ive been soo excited for him to feel and it was amazing,happy,9
3769,2022-02-15,2022-02-15,i love gives me a great feeling of contented accomplishment,happy,9
3770,2022-02-16,2022-02-16,i learned in the foundry of my own childhood that humor made a perfect shield for keeping people at bay for helping me conceal my true feelings for lending the appearance of truth to all the lies i would tell about how happy i was and for providing me with the wherewithal to get through each day,happy,9
3771,2022-02-17,2022-02-17,i remember feeling impatient with the endless and convoluted fairy tale that was told throughout the book,anger,9
3772,2022-02-18,2022-02-18,I do n't think I could cope with your heartbreak ,sadness,9
3773,2022-02-19,2022-02-19,i feel this way is probably because i am dumb and i try my hardest to cover it up by reading lots and lots of books or you know becoming a doctor,sadness,9
3774,2022-02-20,2022-02-20,i know intellectually that it s not true but i feel entirely isolated,sadness,9
3775,2022-02-21,2022-02-21,i am feeling fairly virtuous,happy,9
3776,2022-02-22,2022-02-22,im feeling very uncomfortable there the comfort and warmth is just not there any more,fear,9
3777,2022-02-23,2022-02-23,i feel afraid i hold tighter to my faith and i live one more day and i make it through the rain,fear,9
3778,2022-02-24,2022-02-24,i feel blessed beyond belief to live in a day amp age when this treatment is available also to have a husband thats footing a very expensive medical bill,happy,9
3779,2022-02-25,2022-02-25,i just have a general feeling of this unpleasant heaviness from my stomach up,sadness,9
3780,2022-02-26,2022-02-26,i began to feel if i keep on supporting this system i became a part of the blood sucking everything for profit machinery,happy,9
3781,2022-02-27,2022-02-27,im feeling a tad bit gracious,happy,9
3782,2022-02-28,2022-02-28,i feel like my bones broke but when i stood up i can still walk,sadness,9
3783,2022-03-01,2022-03-01,i try to approach this thing called nature which is something im feeling a bit envious about,anger,9
3784,2022-03-02,2022-03-02,i am feeling oh so low,sadness,9
3785,2022-03-03,2022-03-03,i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,happy,9
3786,2022-03-04,2022-03-04,i could feel that the person was pissed at me because that person didnt understand what i was trying to say and so there was further personal attack again asking me whats my nationality giving me that shit face and blah blah,anger,9
3787,2022-03-05,2022-03-05,"My mother was only a sad woman in an old photograph , younger then than I was no",sadness,9
3788,2022-03-06,2022-03-06,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger,9
3789,2022-03-07,2022-03-07,i feel insecure about my arms,fear,9
3790,2022-03-08,2022-03-08,i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,happy,9
3791,2022-03-09,2022-03-09,i am pretty sure they took the two most horribly sounding words and stuck them together so fat people would feel shamed for being fat,sadness,9
3792,2022-03-10,2022-03-10,i was still feeling optimistic at this point,happy,9
3793,2022-03-11,2022-03-11,i feel nervous about going back to america not knowing what to expect the transition to be like,fear,9
3794,2022-03-12,2022-03-12,i feel quite jaded and unenthusiastic about life on most days,sadness,9
3795,2022-03-13,2022-03-13,im feeling productive and brave,happy,9
3796,2022-03-14,2022-03-14,i thought i would miss feeling useful,happy,9
3797,2022-03-15,2022-03-15,i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,sadness,9
3798,2022-03-16,2022-03-16,i feel so blessed to have met each and every one of them,love,9
3799,2022-03-17,2022-03-17,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness,9
3800,2022-03-18,2022-03-18,i do not believe there is any child that deep in the depths of their soul does not feel a longing for their mother,love,9
3801,2022-03-19,2022-03-19,i suppose if one was feeling generous one could say i was stressed by the elevator ride,happy,9
3802,2022-03-20,2022-03-20,They were exasperated and mystif,anger,9
3803,2022-03-21,2022-03-21,i also feel it is worth mentioning that makin it rain may be acceptable at a strip club but not at your local cineplex,happy,9
3804,2022-03-22,2022-03-22,i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,happy,9
3805,2022-03-23,2022-03-23,i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,sadness,9
3806,2022-03-24,2022-03-24,i am feeling a lil bit gloomy,sadness,9
3807,2022-03-25,2022-03-25,i feel like my life is practically perfect in every way right now and i am every so happy,happy,9
3808,2022-03-26,2022-03-26,i was feeling a little sentimental today,sadness,9
3809,2022-03-27,2022-03-27,There was dismay in Belgra,fear,9
3810,2022-03-28,2022-03-28,i get the feeling that hes not impressed with me,surprise,9
3811,2022-03-29,2022-03-29,i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed,sadness,9
3812,2022-03-30,2022-03-30,i have been starting to feel drained,sadness,9
3813,2022-03-31,2022-03-31,i use to never ever kiss anyone but i ve kissed different people in the last week and a half and needless to say im feeling a but slutty,love,9
3814,2022-04-01,2022-04-01,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,9
3815,2022-04-02,2022-04-02,She knew that his Gothic romance and glossary were being turned down by publisher after publisher and he grew despondent as he rewrote and rewrote agai,sadness,9
3816,2022-04-03,2022-04-03,i dun answer him i feel very impolite but if i do answer him he will talks to u i dunno wat to do,anger,9
3817,2022-04-04,2022-04-04,i feel pathetic and that i shouldnt make myself feel this way,sadness,9
3818,2022-04-05,2022-04-05,i naturally didn t know any fightstar songs they were catchy enough that i could feel like i knew what was going on and they were quite lively and they preformed fantastically well,happy,9
3819,2022-04-06,2022-04-06,i feel exhausted but i get my workout in,sadness,9
3820,2022-04-07,2022-04-07,i am so happy because i finally feel like i m doing something that i am compassionate about,love,9
3821,2022-04-08,2022-04-08,i have done so in hopes of being inspiring while at the same time looking for solace from people rather than god and for proof that maybe i can do something good while i feel so horrible,sadness,9
3822,2022-04-09,2022-04-09,"More usually it left him ashamed and angry , despite his wife 's kind words of consolation , and Ashi herself in an agitated state of dissatisfaction and unhappine",fear,9
3823,2022-04-10,2022-04-10,i wonder how genentech feel about a hostile takeover by its global partner,anger,9
3824,2022-04-11,2022-04-11,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,9
3825,2022-04-12,2022-04-12,i hate that colby wasnt feeling well that day but im very thankful that he is feeling better now,happy,9
3826,2022-04-13,2022-04-13,"It 's been our experience that families , and particularly carers , go through great anguish , much pain and heartache associated with this proces",sadness,9
3827,2022-04-14,2022-04-14,i feel and im amazed of how often i think i need to save the world,surprise,9
3828,2022-04-15,2022-04-15,i have a massive identity of my own and always feeling like i take the boring route,sadness,9
3829,2022-04-16,2022-04-16,i think i started to feel a little homesick,sadness,9
3830,2022-04-17,2022-04-17,im excited for these new changes cause i really feel like it will help me feel like myself again in this funny blogging world,surprise,9
3831,2022-04-18,2022-04-18,once i was caught by thugs aged between,fear,9
3832,2022-04-19,2022-04-19,Guy 's mouth kicked up at one corner in a wryly amused sm,happy,9
3833,2022-04-20,2022-04-20,i feel so pained to see students on a school trip,sadness,9
3834,2022-04-21,2022-04-21,i was and still am feeling romantic possibly due to the endless wedding conversations with my girlfriends which involves a lot of talk on whimsical dresses dreamy photoshoots and vintage inspired decorations,love,9
3835,2022-04-22,2022-04-22,im feeling more outgoing and happy since being off the medication,happy,9
3836,2022-04-23,2022-04-23,ive found it im feeling pretty pumped,happy,9
3837,2022-04-24,2022-04-24,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,9
3838,2022-04-25,2022-04-25,i feel eager to go back,happy,9
3839,2022-04-26,2022-04-26,i feel so deeply shocked and saddened,surprise,9
3840,2022-04-27,2022-04-27,The EC was infuria,anger,9
3841,2022-04-28,2022-04-28,"She was irritated , indign",anger,9
3842,2022-04-29,2022-04-29,im feeling cooped up and impatient and annoyingly bored,anger,9
3843,2022-04-30,2022-04-30,ill feel even more pressured,fear,9
3844,2022-05-01,2022-05-01,i am feeling incredibly restless,fear,9
3845,2022-05-02,2022-05-02,i had to have something to give the katy and the danny and of course they stalk my blog and of course i couldnt leave erica feeling unloved,sadness,9
3846,2022-05-03,2022-05-03,im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,sadness,9
3847,2022-05-04,2022-05-04,i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,happy,9
3848,2022-05-05,2022-05-05,i feel a bit shamed but here it is dr,sadness,9
3849,2022-05-06,2022-05-06,i feel tortured with tiredness everyday,fear,9
3850,2022-05-07,2022-05-07,i would go up to my bedroom feeling depressed,sadness,9
3851,2022-05-08,2022-05-08,i am feeling ok my incision is sore that is expected and i have some neuropathy in my fingers and toes that is a residual of chemo that ive been told may take a year to resolve if indeed it does,happy,9
