id_informations,dateofcreation,last_updated,emotion,text,user_id
8363,2020-08-22 00:00:00.000,2020-08-22 00:00:00.000,sadness,i feel complet bless to be a part of thi group,9
8364,2020-08-23 00:00:00.000,2020-08-23 00:00:00.000,fear,i wa feel pretti impress with myself,9
8365,2020-08-24 00:00:00.000,2020-08-24 00:00:00.000,anger,"feel desol , she climb back into the car , not dare to look at roman in the silver moonligh",9
8366,2020-08-25 00:00:00.000,2020-08-25 00:00:00.000,happy,i feel a violent tug at my eye socket,9
8367,2020-08-26 00:00:00.000,2020-08-26 00:00:00.000,sadness,my friend is veri anxiou about your welfa,9
8369,2020-08-28 00:00:00.000,2020-08-28 00:00:00.000,sadness,meet karen boy drink the dock!!! all i wanna drink though.. fuck like andrea said! haha,9
8370,2020-08-29 00:00:00.000,2020-08-29 00:00:00.000,fear,mani parent experi deep pain and despair about their teenag childr,9
8371,2020-08-30 00:00:00.000,2020-08-30 00:00:00.000,fear,so tired. need anoth minutes.,9
8372,2020-08-31 00:00:00.000,2020-08-31 00:00:00.000,fear,ahhh. u know ur sh*t...love it!!! lol / next issu come along? been loop sowwi,9
8373,2020-09-01 00:00:00.000,2020-09-01 00:00:00.000,fear,so ef tire,9
8374,2020-09-02 00:00:00.000,2020-09-02 00:00:00.000,fear,"think jon kate get divorce, i think want save marriag quit show...",9
8375,2020-09-03 00:00:00.000,2020-09-03 00:00:00.000,happy,i feel helpless to overcom the voic that is tell me consist and firmli that i look disgust and huge,9
8376,2020-09-04 00:00:00.000,2020-09-04 00:00:00.000,happy,hiya! miss too! what to?,9
8377,2020-09-05 00:00:00.000,2020-09-05 00:00:00.000,love,talk dii miss terribly...,9
8378,2020-09-06 00:00:00.000,2020-09-06 00:00:00.000,happy,it / rain again,9
8379,2020-09-07 00:00:00.000,2020-09-07 00:00:00.000,anger,love boy,9
8381,2020-09-09 00:00:00.000,2020-09-09 00:00:00.000,happy,i am feel veri shaki today,9
8382,2020-09-10 00:00:00.000,2020-09-10 00:00:00.000,anger,"googl adsens incom % month payment, indian govt happi $ falling, publish sad",9
8383,2020-09-11 00:00:00.000,2020-09-11 00:00:00.000,love,anyon ticket mtv movi awards? guy scam me,9
8384,2020-09-12 00:00:00.000,2020-09-12 00:00:00.000,love,i learn what it trueli like to feel and be submiss,9
8386,2020-09-14 00:00:00.000,2020-09-14 00:00:00.000,sadness,"i cannot weekend, sorri and steph working.",9
8387,2020-09-15 00:00:00.000,2020-09-15 00:00:00.000,anger,i feel wa where i fuck up a bit and someth i wish i could chang,9
8388,2020-09-16 00:00:00.000,2020-09-16 00:00:00.000,love,nice action shot: i miss work pole.,9
8389,2020-09-17 00:00:00.000,2020-09-17 00:00:00.000,sadness,i am feel gloomi like the weather,9
8390,2020-09-18 00:00:00.000,2020-09-18 00:00:00.000,happy,revis uni exam loom,9
8391,2020-09-19 00:00:00.000,2020-09-19 00:00:00.000,love,i want to be a violinist -- that wa my real ambit -- but i wa too anxiou to realli get to grip with the instrum,9
8392,2020-09-20 00:00:00.000,2020-09-20 00:00:00.000,sadness,i talk to you i feel like a lot get resolv,9
8393,2020-09-21 00:00:00.000,2020-09-21 00:00:00.000,happy,gotta shower go appli job hope creepi old men work today *shudder*,9
8394,2020-09-22 00:00:00.000,2020-09-22 00:00:00.000,surprise,i hope that you enjoy view and feel free to leav a comment,9
8395,2020-09-23 00:00:00.000,2020-09-23 00:00:00.000,happy,i had a hard time focus on my life and walk around feel daze and confus,9
8396,2020-09-24 00:00:00.000,2020-09-24 00:00:00.000,happy,excel good see,9
8398,2020-09-26 00:00:00.000,2020-09-26 00:00:00.000,fear,think perfect weather go camp cuddl dave star sleep,9
8400,2020-09-28 00:00:00.000,2020-09-28 00:00:00.000,fear,"you know i love jordie...but best version cg, admit it....lol...",9
8401,2020-09-29 00:00:00.000,2020-09-29 00:00:00.000,sadness,i set asid that feel and happili help them now that everi thing wa been normal and the student had like me they chang my schedul and i am just forgotten to oblivion,9
8402,2020-09-30 00:00:00.000,2020-09-30 00:00:00.000,fear,i won t feel like the jolli green giant while cloth shop,9
8403,2020-10-01 00:00:00.000,2020-10-01 00:00:00.000,sadness,mph winds!!,9
8404,2020-10-02 00:00:00.000,2020-10-02 00:00:00.000,love,i feel like a graph doesnt show the data accur enough to be use,9
8405,2020-10-03 00:00:00.000,2020-10-03 00:00:00.000,surprise,"ha much blog, time to",9
8406,2020-10-04 00:00:00.000,2020-10-04 00:00:00.000,happy,i feel as though ive been rob becaus much of my summer wa not so pleasant and although i start with grand idea about project that would be done and structur that would be kept and clever new place that we would go,9
8407,2020-10-05 00:00:00.000,2020-10-05 00:00:00.000,sadness,thank,9
8408,2020-10-06 00:00:00.000,2020-10-06 00:00:00.000,love,i am just tire of feel abus by everyon,9
8409,2020-10-07 00:00:00.000,2020-10-07 00:00:00.000,sadness,i would mayb come to feel special about the person given time,9
8410,2020-10-08 00:00:00.000,2020-10-08 00:00:00.000,fear,i like colbert becaus he make me feel like i could be fulli self assur someday,9
8411,2020-10-09 00:00:00.000,2020-10-09 00:00:00.000,fear,think recent job opportun hope get one! gettng readi church,9
8412,2020-10-10 00:00:00.000,2020-10-10 00:00:00.000,fear,"i know, i notic happen sometim too.",9
8413,2020-10-11 00:00:00.000,2020-10-11 00:00:00.000,sadness,aww sound sad,9
8414,2020-10-12 00:00:00.000,2020-10-12 00:00:00.000,fear,i just feel too overwhelm i can t see the forest for the tree as the say goe,9
8416,2020-10-14 00:00:00.000,2020-10-14 00:00:00.000,sadness,i hate that feel and it make me antsi and irrit,9
8417,2020-10-15 00:00:00.000,2020-10-15 00:00:00.000,happy,i wa about to feel insult and show opportun the finger then the door when it present the prize two week in itali,9
8418,2020-10-16 00:00:00.000,2020-10-16 00:00:00.000,happy,i feel that it s worthwhil to patron their restaur,9
8420,2020-10-18 00:00:00.000,2020-10-18 00:00:00.000,happy,"god, i hate scari movies. they all. i wimpy.",9
8423,2020-10-21 00:00:00.000,2020-10-21 00:00:00.000,sadness,somehow i manag sober i rememb crap i felt pre drink,9
8425,2020-10-23 00:00:00.000,2020-10-23 00:00:00.000,surprise,oh nooo i sorri cannot go!,9
8426,2020-10-24 00:00:00.000,2020-10-24 00:00:00.000,sadness,i slip out feel a bit shaken,9
8428,2020-10-26 00:00:00.000,2020-10-26 00:00:00.000,anger,still full buffet palms. stomach actual hurts. ugh gluttoni bites.,9
8429,2020-10-27 00:00:00.000,2020-10-27 00:00:00.000,anger,i got thi veri sexi latex outfit from their lucki chair it made me feel veri naughti the hair is call hungov and it is free by a href marketplac,9
8430,2020-10-28 00:00:00.000,2020-10-28 00:00:00.000,fear,sit home bored.......,9
8431,2020-10-29 00:00:00.000,2020-10-29 00:00:00.000,fear,want go home!!,9
8432,2020-10-30 00:00:00.000,2020-10-30 00:00:00.000,sadness,booo best friend leavin weekend. what ever i without her??,9
8433,2020-10-31 00:00:00.000,2020-10-31 00:00:00.000,happy,i know mcfli gonna brazil say hello!!!...i wanna there,9
8434,2020-11-01 00:00:00.000,2020-11-01 00:00:00.000,fear,i feel the show wa a success for me and i am glad that i did it and i have decid that i will do pg live in may too so better get plan,9
8435,2020-11-02 00:00:00.000,2020-11-02 00:00:00.000,sadness,hi celebxxxvidsyh aybygw! thank follow,9
8436,2020-11-03 00:00:00.000,2020-11-03 00:00:00.000,sadness,ugh... hangover. sign i get old,9
8437,2020-11-04 00:00:00.000,2020-11-04 00:00:00.000,fear,morn all. up about wash car. remind me; whi i choos white again??,9
8438,2020-11-05 00:00:00.000,2020-11-05 00:00:00.000,sadness,i feel amaz when i lift,9
8440,2020-11-07 00:00:00.000,2020-11-07 00:00:00.000,happy,"thanks,i think first girl say that...besid mom",9
8441,2020-11-08 00:00:00.000,2020-11-08 00:00:00.000,anger,greenvil drive game / without &quot;basebal guy&quot; clown.,9
8442,2020-11-09 00:00:00.000,2020-11-09 00:00:00.000,sadness,i still end up feel a bit daze from sheer sensori overload after spend an extend time in a veri crowd area but today it wasnt too bad and the good compani more than made up for it,9
8443,2020-11-10 00:00:00.000,2020-11-10 00:00:00.000,anger,i feel i ve had more unhappi year than happi one,9
8444,2020-11-11 00:00:00.000,2020-11-11 00:00:00.000,anger,i obvious wasn t feel particularli friendli and neither wa i but we said ye anyway,9
8445,2020-11-12 00:00:00.000,2020-11-12 00:00:00.000,anger,i spend a lot of time feel disappoint with myself for not do a better job at attain my goal,9
8446,2020-11-13 00:00:00.000,2020-11-13 00:00:00.000,surprise,i feel like im care about my bodi not in just an attempt to be the right size but to feel good and have a full life,9
8447,2020-11-14 00:00:00.000,2020-11-14 00:00:00.000,surprise,hd full again...,9
8448,2020-11-15 00:00:00.000,2020-11-15 00:00:00.000,fear,i much work drink now. i love afternoon pub.,9
8449,2020-11-16 00:00:00.000,2020-11-16 00:00:00.000,fear,sorri i messag yet... i could get thought straight. but tomorrow i shall / i tri goodnight,9
8451,2020-11-18 00:00:00.000,2020-11-18 00:00:00.000,anger,upset bout talk someon idk though,9
8453,2020-11-20 00:00:00.000,2020-11-20 00:00:00.000,happy,"jon &amp; kate + kid attract huge tv audience, tabloid headlin and, now, state labor investig",9
8454,2020-11-21 00:00:00.000,2020-11-21 00:00:00.000,anger,sadfac,9
8457,2020-11-24 00:00:00.000,2020-11-24 00:00:00.000,fear,"happi sunday, beauti day london... meet chergo breakfast xx",9
8458,2020-11-25 00:00:00.000,2020-11-25 00:00:00.000,fear,i think i almost made my counsellor cri yesterday becaus i said it feel like i dont have anyon support me,9
8459,2020-11-26 00:00:00.000,2020-11-26 00:00:00.000,love,funer ceremony...gloomi friday...,9
8460,2020-11-27 00:00:00.000,2020-11-27 00:00:00.000,fear,i am also feel a bit bitchi about the way thing are when we have convers and other are around,9
8461,2020-11-28 00:00:00.000,2020-11-28 00:00:00.000,fear,i onli feel vagu remors,9
8462,2020-11-29 00:00:00.000,2020-11-29 00:00:00.000,fear,i feel like i broke all my rule and i won lot of battl other day i feel like noth chang sinc day ago,9
8463,2020-11-30 00:00:00.000,2020-11-30 00:00:00.000,love,"so disappoint human kind &quot;what' wrong world?&quot; i five girl garden, innoc enjoy good weather...",9
8464,2020-12-01 00:00:00.000,2020-12-01 00:00:00.000,fear,i hope he didn t feel the shiver that ran through me but mayb he did i wa startl when he pull away from me,9
8465,2020-12-02 00:00:00.000,2020-12-02 00:00:00.000,happy,sleep street nyc celebrity...noth new. wish huge blanket though,9
8466,2020-12-03 00:00:00.000,2020-12-03 00:00:00.000,fear,i lie down he feel my belli listen to babi heartbeat get mad at me for sit up without roll onto my side first and then tell me there some protein in my urin noth to be worri about though and ask if anyth is bother me,9
8468,2020-12-05 00:00:00.000,2020-12-05 00:00:00.000,fear,swoob swass.... hell air today i pack blech,9
8469,2020-12-06 00:00:00.000,2020-12-06 00:00:00.000,surprise,"nah, could use hug three, even option , mile away!",9
8470,2020-12-07 00:00:00.000,2020-12-07 00:00:00.000,sadness,i feel so amaz ive had view in the past week,9
8471,2020-12-08 00:00:00.000,2020-12-08 00:00:00.000,happy,at bidor eat wantan mee n drinkin cham ping.,9
8472,2020-12-09 00:00:00.000,2020-12-09 00:00:00.000,fear,me too! pleas come onlin *-* hope amaz weekend,9
8473,2020-12-10 00:00:00.000,2020-12-10 00:00:00.000,fear,i may be fight a veri weak argument but i feel that it is import that peopl do not lose the abil to listen to a true album,9
8475,2020-12-12 00:00:00.000,2020-12-12 00:00:00.000,anger,im back with anoth skincar review well actual i feel reluct to make a review of sectret key snail egf repair gel cream becaus i even stop use it switch back to my second jar of a href http sparkleappl,9
8476,2020-12-13 00:00:00.000,2020-12-13 00:00:00.000,happy,u suck! went jail tweet anymor,9
8477,2020-12-14 00:00:00.000,2020-12-14 00:00:00.000,sadness,long day offic again. tire week,9
8478,2020-12-15 00:00:00.000,2020-12-15 00:00:00.000,sadness,tut tut. charg fun. thr new palm pre charg platform look nifti tho.,9
8480,2020-12-17 00:00:00.000,2020-12-17 00:00:00.000,love,i didn t know it wa possibl to feel more terrifi,9
8481,2020-12-18 00:00:00.000,2020-12-18 00:00:00.000,sadness,"queen margaret came out of the church , a veil cover her grief-stricken fac",9
8482,2020-12-19 00:00:00.000,2020-12-19 00:00:00.000,anger,geeze- i wonder wrong people. i either need go run go sleep. tomorrow fun day.,9
8483,2020-12-20 00:00:00.000,2020-12-20 00:00:00.000,love,yes. need listen sad sp-song,9
8484,2020-12-21 00:00:00.000,2020-12-21 00:00:00.000,sadness,i realli enjoy use these product the cleans and polish made my skin feel so love and soft,9
8485,2020-12-22 00:00:00.000,2020-12-22 00:00:00.000,happy,woo cavs. happi mother' day!,9
8486,2020-12-23 00:00:00.000,2020-12-23 00:00:00.000,sadness,never got round buy ice cream work- took call lawyer knock kilter,9
8487,2020-12-24 00:00:00.000,2020-12-24 00:00:00.000,happy,off get readi school. absolut wonder day!,9
8488,2020-12-25 00:00:00.000,2020-12-25 00:00:00.000,happy,that amaz quot indeed.btw have nice weekend !,9
8489,2020-12-26 00:00:00.000,2020-12-26 00:00:00.000,fear,i pretti bore too,9
8490,2020-12-27 00:00:00.000,2020-12-27 00:00:00.000,love,i feel like i have weird sugar issu that my hunger is all over the place,9
8491,2020-12-28 00:00:00.000,2020-12-28 00:00:00.000,happy,thxx!! i bathroom said it..,9
8492,2020-12-29 00:00:00.000,2020-12-29 00:00:00.000,happy,hate new section school year.. huhu..,9
8495,2021-01-01 00:00:00.000,2021-01-01 00:00:00.000,happy,download manual oooiifull.mp movi seem way see fulli,9
8496,2021-01-02 00:00:00.000,2021-01-02 00:00:00.000,happy,i feel like i m tri to be that guy who hang out with curiou georg,9
8497,2021-01-03 00:00:00.000,2021-01-03 00:00:00.000,happy,ive haha,9
8498,2021-01-04 00:00:00.000,2021-01-04 00:00:00.000,love,boo rain. just got pruney bath oo may day..th crazi morri dancer larg ampthil lol.,9
8499,2021-01-05 00:00:00.000,2021-01-05 00:00:00.000,happy,watch origin sabrina teenag witch movie. differ seri rad,9
8500,2021-01-06 00:00:00.000,2021-01-06 00:00:00.000,love,i feel resent that it hurt so much but i m also grate she said for what i can do includ disco swim and even take the stair,9
8501,2021-01-07 00:00:00.000,2021-01-07 00:00:00.000,anger,damn hordi,9
8503,2021-01-09 00:00:00.000,2021-01-09 00:00:00.000,sadness,ahhhh you soo smart thank school thought,9
8504,2021-01-10 00:00:00.000,2021-01-10 00:00:00.000,surprise,sorri tummi hurt deathbyhistori got tattoo like half hour ago!,9
8505,2021-01-11 00:00:00.000,2021-01-11 00:00:00.000,happy,"i shall / i keep prayer welcom back tx hope good,saf flight",9
8506,2021-01-12 00:00:00.000,2021-01-12 00:00:00.000,happy,"stupid get it, cant find it. think ebay scare me",9
8507,2021-01-13 00:00:00.000,2021-01-13 00:00:00.000,happy,"i realli like miller park bad cub / leading, hope get togeth soon",9
8508,2021-01-14 00:00:00.000,2021-01-14 00:00:00.000,fear,i havent been measur out food drink nearli enough water track ani fit and overal i feel complet shaken and unfocus becaus i dont feel like my foundat is steadi at the moment,9
8509,2021-01-15 00:00:00.000,2021-01-15 00:00:00.000,happy,i feel can you stop be so obnoxi and think for me at the veri least,9
8510,2021-01-16 00:00:00.000,2021-01-16 00:00:00.000,surprise,i feel so bless to have friend i can come to,9
8511,2021-01-17 00:00:00.000,2021-01-17 00:00:00.000,sadness,wha would learning?,9
8512,2021-01-18 00:00:00.000,2021-01-18 00:00:00.000,happy,i feel a posit respons to see thi through to reward our effort and to make sure were all proud of the end result,9
8513,2021-01-19 00:00:00.000,2021-01-19 00:00:00.000,happy,off see wolverin,9
8514,2021-01-20 00:00:00.000,2021-01-20 00:00:00.000,fear,"either way, alway tend make list, sweeti - rock much",9
8515,2021-01-21 00:00:00.000,2021-01-21 00:00:00.000,sadness,i did not feel sympathet as the narrat struggl through her low incom life,9
8516,2021-01-22 00:00:00.000,2021-01-22 00:00:00.000,sadness,i feel incred vain and stupid admit to that,9
8517,2021-01-23 00:00:00.000,2021-01-23 00:00:00.000,sadness,i feel but not to such a hostil extent,9
8518,2021-01-24 00:00:00.000,2021-01-24 00:00:00.000,happy,i feel like i have miss out on everi singl holiday last year so we are hit it hard thi year,9
8519,2021-01-25 00:00:00.000,2021-01-25 00:00:00.000,fear,"is take moment reflect...i want annonym back,fb!!!! is safe say anyth someon els anoth friend again?",9
8520,2021-01-26 00:00:00.000,2021-01-26 00:00:00.000,fear,"kam called. she, emmi &amp; laloo went barn. on way back keltin atom meltdown mode. / long drive",9
8522,2021-01-28 00:00:00.000,2021-01-28 00:00:00.000,happy,im so tire and heavi all the time it a familiar feel though not a pleasant one,9
8523,2021-01-29 00:00:00.000,2021-01-29 00:00:00.000,anger,day left freedom. i realli want get weekend. i hate essays.,9
8524,2021-01-30 00:00:00.000,2021-01-30 00:00:00.000,happy,"he listen soberli and with grow dismay to what the young bank offic from jeddah had to say , and scan the comput printout across hi desk with a practis e",9
8525,2021-01-31 00:00:00.000,2021-01-31 00:00:00.000,sadness,gone shiggiti shwa. back sunday.,9
8529,2021-02-04 00:00:00.000,2021-02-04 00:00:00.000,happy,i resent be made to feel like a bad person for not possibl contribut to the better good and to the profit of some unspecifi equip maker,9
8530,2021-02-05 00:00:00.000,2021-02-05 00:00:00.000,fear,oh sucks!!! thank god laptop!!,9
8531,2021-02-06 00:00:00.000,2021-02-06 00:00:00.000,happy,"and ryan had spent more than one night under the roof with her , she rememb in bitter angui",9
8532,2021-02-07 00:00:00.000,2021-02-07 00:00:00.000,anger,yeah i replied!! i meant take photo drink i laaazi didnt' x,9
8533,2021-02-08 00:00:00.000,2021-02-08 00:00:00.000,happy,i think i might feel a littl remors if i pursu either of those option right now so ive put them on the back burner in case i chang my mind later,9
8534,2021-02-09 00:00:00.000,2021-02-09 00:00:00.000,happy,i feel a petti sting of worri that i wont have tv recept for the breeder cup,9
8535,2021-02-10 00:00:00.000,2021-02-10 00:00:00.000,fear,i bet taylor swift bask in the knowledg that the boy she write song about probabl feel tortur,9
8537,2021-02-12 00:00:00.000,2021-02-12 00:00:00.000,happy,tooth fairi come ur hous tonight.,9
8538,2021-02-13 00:00:00.000,2021-02-13 00:00:00.000,love,that sound appetizing.,9
8539,2021-02-14 00:00:00.000,2021-02-14 00:00:00.000,love,i have said thi befor be a mom ha made me feel more vulner than i have ever felt befor,9
8540,2021-02-15 00:00:00.000,2021-02-15 00:00:00.000,sadness,i feel like i m fall quicker and quicker but i m not quit sure what i m fall into i m call it love becaus that s what it feel like sinc my heart is beat rapidli and i can t seem to keep thi tini littl smile off my face no matter what hour of the day,9
8541,2021-02-16 00:00:00.000,2021-02-16 00:00:00.000,happy,i think i m feel dissatisfi with my life,9
8542,2021-02-17 00:00:00.000,2021-02-17 00:00:00.000,love,"ok, boo-boo: daddi took dental bridge-front tooth- forgot table. uh-oh, shiney plastic chew! i sawwi",9
8544,2021-02-19 00:00:00.000,2021-02-19 00:00:00.000,anger,still total excit oldest friend twitter. i luff spencer! even though rabi,9
8545,2021-02-20 00:00:00.000,2021-02-20 00:00:00.000,happy,i look forward to continu thi challeng and feel so appreci for the boost to get my nutrit on a healthi track especi for my pregnanc the most import time in my life to be eat healthi,9
8546,2021-02-21 00:00:00.000,2021-02-21 00:00:00.000,fear,i will feel better for a while that i will find my voic again for a while and that my physic bodi will continu to deterior,9
8548,2021-02-23 00:00:00.000,2021-02-23 00:00:00.000,sadness,im so excit for you to tri my miner makeup starter kit and feel more gorgeou more beauti and more confid than youv ever felt befor that im will to give you such an incred deal,9
8549,2021-02-24 00:00:00.000,2021-02-24 00:00:00.000,happy,i feel i am shi and i am afraid of keep my point of view,9
8550,2021-02-25 00:00:00.000,2021-02-25 00:00:00.000,happy,im tire of feel annoy and drain,9
8551,2021-02-26 00:00:00.000,2021-02-26 00:00:00.000,happy,i feel like if you can t admit that you ve alway been a littl bit weird or a littl bit quirki it s just take yourself too serious,9
8552,2021-02-27 00:00:00.000,2021-02-27 00:00:00.000,happy,u tri taco n mac n chees pizza???? i cravin right but good food make sick,9
8554,2021-03-01 00:00:00.000,2021-03-01 00:00:00.000,fear,i feel a worthless maid,9
8555,2021-03-02 00:00:00.000,2021-03-02 00:00:00.000,sadness,i realli feel like he will never love me he will never be affection becaus he doesnt love me,9
8557,2021-03-04 00:00:00.000,2021-03-04 00:00:00.000,happy,work - hmph! cannot upload photo,9
8558,2021-03-05 00:00:00.000,2021-03-05 00:00:00.000,anger,"in he began libel proceed in the uk against the singapor govern after the privi council had express "" deep disquiet "" over hi treatment by the govern [ see p.",9
8559,2021-03-06 00:00:00.000,2021-03-06 00:00:00.000,sadness,bummer i know lol i actual parti school school..i think somehow help me..hahaha!,9
8560,2021-03-07 00:00:00.000,2021-03-07 00:00:00.000,anger,is ask everyon pleas join pray mom got home er go see heart doctor,9
8561,2021-03-08 00:00:00.000,2021-03-08 00:00:00.000,happy,i feel honor to have been on the show and my student were veri excit for me giardina said,9
8562,2021-03-09 00:00:00.000,2021-03-09 00:00:00.000,fear,i began to feel sympathet for khezef but i wasn t sure if i wa right about him,9
8563,2021-03-10 00:00:00.000,2021-03-10 00:00:00.000,happy,i fuck love christma so i ve compil a list of fun thing go on in the ol smoke to get you feel festiv,9
8565,2021-03-12 00:00:00.000,2021-03-12 00:00:00.000,sadness,i feel rotten and ive forgotten myself,9
8566,2021-03-13 00:00:00.000,2021-03-13 00:00:00.000,sadness,i wa feel quit mellow and i want a soft easi look to wear with my begin of a cold,9
8568,2021-03-15 00:00:00.000,2021-03-15 00:00:00.000,fear,i feel that i wa damag by gt gt gt religion and i will not let that happen to ani children of mine,9
8569,2021-03-16 00:00:00.000,2021-03-16 00:00:00.000,sadness,sound great. i look forward then,9
8570,2021-03-17 00:00:00.000,2021-03-17 00:00:00.000,surprise,oh...mi foot' hurt now. about minut i took though.,9
8571,2021-03-18 00:00:00.000,2021-03-18 00:00:00.000,happy,i pray that you feel the presenc of god around you and that you realiz that the birth of god son wa a preciou gift for you and you never have to be alon,9
8572,2021-03-19 00:00:00.000,2021-03-19 00:00:00.000,fear,i am a down to earth person and say what i feel veri affection,9
8573,2021-03-20 00:00:00.000,2021-03-20 00:00:00.000,sadness,ive been feel for awhil and he look at me with a surpris look and said is that you,9
8574,2021-03-21 00:00:00.000,2021-03-21 00:00:00.000,happy,i wasnt feel that play or that drunk,9
8575,2021-03-22 00:00:00.000,2021-03-22 00:00:00.000,fear,may th you. happi star war day!,9
8576,2021-03-23 00:00:00.000,2021-03-23 00:00:00.000,sadness,i just realli feel content and realli don t feel the ne,9
8577,2021-03-24 00:00:00.000,2021-03-24 00:00:00.000,fear,i sat in my room listen to everyon outsid on the beach i didn t feel inspir at all,9
8578,2021-03-25 00:00:00.000,2021-03-25 00:00:00.000,happy,i open the file im interest in and for about twenti minut read fiddl and wonder whi im not feel creativ,9
8579,2021-03-26 00:00:00.000,2021-03-26 00:00:00.000,happy,"haha, shall / gross time come back. tell .. yum! vancouv malay spot soon, go indian",9
8580,2021-03-27 00:00:00.000,2021-03-27 00:00:00.000,anger,thanks. have bless day too,9
8581,2021-03-28 00:00:00.000,2021-03-28 00:00:00.000,fear,i too feel a sens of melancholi for them,9
8583,2021-03-30 00:00:00.000,2021-03-30 00:00:00.000,happy,do want go!!!,9
8584,2021-03-31 00:00:00.000,2021-03-31 00:00:00.000,fear,"wow, i realiz seat far back. i hope i enjoy show enough i paid tickets.",9
8587,2021-04-03 00:00:00.000,2021-04-03 00:00:00.000,sadness,hang school... last day senior,9
8588,2021-04-04 00:00:00.000,2021-04-04 00:00:00.000,fear,hi sharon miss x factor last year!! come back!! x,9
8590,2021-04-06 00:00:00.000,2021-04-06 00:00:00.000,love,anoth great workout! i feelin kind funni,9
8592,2021-04-08 00:00:00.000,2021-04-08 00:00:00.000,anger,wtf found th annual nj state chili cookoff tomorrow im gonna miss it,9
8593,2021-04-09 00:00:00.000,2021-04-09 00:00:00.000,fear,"also some disquiet surround the product of "" second gener "" vaccin use genet engin microb to make fragment of viru",9
8594,2021-04-10 00:00:00.000,2021-04-10 00:00:00.000,sadness,i return to the ground floor feel daze,9
8596,2021-04-12 00:00:00.000,2021-04-12 00:00:00.000,sadness,i still feel too chub to wear the cute summer cloth i had dream of,9
8597,2021-04-13 00:00:00.000,2021-04-13 00:00:00.000,happy,but he still feel mif and mystifi as to whi manag kevin keegan discard him so readili from st jame ' park and whi no other premier leagu club were will to hire hi lethal ski,9
8598,2021-04-14 00:00:00.000,2021-04-14 00:00:00.000,surprise,guten morgen/ good morning/,9
8599,2021-04-15 00:00:00.000,2021-04-15 00:00:00.000,happy,i wondering.... have great weekend!,9
8600,2021-04-16 00:00:00.000,2021-04-16 00:00:00.000,fear,at charle' power out. lol! damn savemart lost power could buy beer.,9
8601,2021-04-17 00:00:00.000,2021-04-17 00:00:00.000,happy,saw fiddler topol! the girl loooov it! next month... annie! th row! *can't wait* trip music store fiddler sheet music.,9
8602,2021-04-18 00:00:00.000,2021-04-18 00:00:00.000,fear,who go see reemer wednesdayi kirsti go (a) im well exit !!!,9
8603,2021-04-19 00:00:00.000,2021-04-19 00:00:00.000,sadness,im feel stubborn today and got home and wa like no way im gonna go get that mri soon,9
8604,2021-04-20 00:00:00.000,2021-04-20 00:00:00.000,fear,feel like crap today. hope nice relax swim trick,9
8606,2021-04-22 00:00:00.000,2021-04-22 00:00:00.000,fear,happi may th you! from everyon,9
8607,2021-04-23 00:00:00.000,2021-04-23 00:00:00.000,happy,hi donni today want hear u u guy r go reschedul nc b bum anymor,9
8608,2021-04-24 00:00:00.000,2021-04-24 00:00:00.000,happy,i got separ from the man i love,9
8609,2021-04-25 00:00:00.000,2021-04-25 00:00:00.000,happy,"hahahahahahhaaaa god randy, i miss you! hope great time buddy! catch wave me",9
8610,2021-04-26 00:00:00.000,2021-04-26 00:00:00.000,love,cover slow today &amp; lone,9
8611,2021-04-27 00:00:00.000,2021-04-27 00:00:00.000,happy,i am feel so ridicul uncomfort these day the rise temperatur dont help and i have ad wick heartburn to the list of thing keep me up at night,9
8612,2021-04-28 00:00:00.000,2021-04-28 00:00:00.000,sadness,"yesterday i much i lazy, today i feel good.",9
8613,2021-04-29 00:00:00.000,2021-04-29 00:00:00.000,anger,wanna present,9
8614,2021-04-30 00:00:00.000,2021-04-30 00:00:00.000,sadness,kinda forgot much i love dark,9
8615,2021-05-01 00:00:00.000,2021-05-01 00:00:00.000,anger,okay bby?,9
8616,2021-05-02 00:00:00.000,2021-05-02 00:00:00.000,fear,care hockey,9
8617,2021-05-03 00:00:00.000,2021-05-03 00:00:00.000,love,startin get head ache!!!! uuuggghh!!!,9
8618,2021-05-04 00:00:00.000,2021-05-04 00:00:00.000,fear,educ move forward keep repeat past (sigh),9
8619,2021-05-05 00:00:00.000,2021-05-05 00:00:00.000,anger,i think back through jesu mani miracl it feel like he take each case individu and heal them in a way that will be the most love and help to them,9
8620,2021-05-06 00:00:00.000,2021-05-06 00:00:00.000,anger,"still fight cold, ugh",9
8621,2021-05-07 00:00:00.000,2021-05-07 00:00:00.000,love,"awesome! it feel fulfilling, it? i gonna work soooo mani peopl summer! total excited!",9
8622,2021-05-08 00:00:00.000,2021-05-08 00:00:00.000,love,sorri callen cop devil haha i got break i love boyz. listen pay b pretti wit dimples!,9
8623,2021-05-09 00:00:00.000,2021-05-09 00:00:00.000,happy,"ooh whatchu goin as? monsterpalooza' weekend us. ink, stress contest year! miss u x",9
8624,2021-05-10 00:00:00.000,2021-05-10 00:00:00.000,happy,i am feel so emot about your brother arriv,9
8625,2021-05-11 00:00:00.000,2021-05-11 00:00:00.000,happy,"shame i still compaq portable, realli anyth portabl lmao, last tweet now, toodl pip",9
8627,2021-05-13 00:00:00.000,2021-05-13 00:00:00.000,surprise,i let me into hi fuck up world and he usual doe i feel fuck up too and honestli a littl scare,9
